annotation	implementation	type	records	run_id	status
GENCODE_v24	optimized_pre_fix	SNV	25000	25977058	invalid_minus_strand
GENCODE_v24	optimized_pre_fix	indel	25000	25977059	invalid_minus_strand
GENCODE_v24	official	SNV	5000	25977060	completed
GENCODE_v24	official	indel	5000	25977061	completed
MANE_v1.0	official	SNV	5000	25977326	completed
MANE_v1.0	official	indel	5000	25977327	completed
GENCODE_v24	optimized_fixed	SNV	25000	25977574	completed
GENCODE_v24	optimized_fixed	indel	25000	25977577	completed
MANE_v1.0	optimized_fixed	SNV	25000	25977575	completed
MANE_v1.0	optimized_fixed	indel	25000	25977578	completed
GENCODE_v24	optimized_repeat	SNV	25000	25977713	byte_identical
GENCODE_v24	optimized_repeat	indel	25000	25977714	byte_identical
GENCODE_v24	optimized_fixed	SNV	5000	25977789	comparison_passed
MANE_v1.0	optimized_fixed	SNV	5000	25977790	comparison_passed
GENCODE_v24	optimized_fixed	indel	5000	25977792	comparison_passed
MANE_v1.0	optimized_fixed	indel	5000	25977793	comparison_passed
GENCODE_v24	release_shard_smoke	SNV	2000	25978187	completed
MANE_v1.5	optimized_fixed	mixed	64	25999220	completed_broad_subset_exact
